id,text,label,sentiment
2810,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0,negative
1466,Super app. One of features to add to basic version is type of calendar task distribution to visualise your week/month/year.,2,positive
1106,I`m gonna cry    I went bad at my History test ! I really hate History  !,0,negative
16337,Then me disliking you is a rumor!  cyndi! What made it look like i didn`t like you?,0,negative
10221, my fav CD,2,positive
6427, yes i am and i was ready to go when i got here. ugh  and its sooo pretty outside..,2,positive
18532, Iï¿½m good. Wanna get out of the office....,2,positive
18586," Thanks!  Actually, when I first got my twitter, my pictures wouldn`t upload either. But they upload, it just takes a",2,positive
2406,Oh no!!!!! It`s raining on our Sea World parade  http://yfrog.com/0wvnpj,0,negative
22881, not having your lights on concerns me! Lol! Stay safe!,1,neutral
9733, HEYHEYHEYY happy star wars day   watcha doin this friday? up for a movie?,2,positive
5222,marvellous! makes a game out of everyday life. helps you organise your tasks while feeding stats about the progress YOU consider important! and the gold-xp reward & punishment system gives some type of extra motive. brilliant i say,2,positive
7755," we always miss each other, don`t we?",0,negative
12505,"Played with FontStruct http://is.gd/ejE uploaded to dafont, 16k downloads & top of its category http://is.gd/wyyp Very wtf moment for me",2,positive
15069,I`m surrounded by negativity good thing there is a Fly Guy to give me hope that there is something better  thank u Jesus,1,neutral
8952,It needs me to pay again for the app once I've updated this app. The drag and drop feature had just gone suddenly silently.,0,negative
12955, well you can  lol,1,neutral
15699,: yay! it will be good to have you back,2,positive
10943,  I wish I knew..  Trying to figure something out here too,2,positive
2440," I`m all out of life preservers, sorry   But if it`s any consolation, you`re in for something really special tomorrow.",1,neutral
13260,boo! i can`t sleep again  saying hi to random people,0,negative
17766," Ohh noo. Joshua im sooo sorry i was out ,im really sorry i didnt get to see you :``( please forgive me  I`m sorry <3",0,negative
477,"Speaking,,,Speaking ...",1,neutral
7266,"it would sicken most, the number of ways I am able to tweet",0,negative
14788,Working 12 hours saturday and sunday  atleast i`ll have my phone to keep me company..,1,neutral
18579,skyping with katie  & Allison yeah boy katies mom mooned us,1,neutral
3010,Yah me too,1,neutral
3011,"I LOVE habitica, however I m think the app misses a lot of functionality when compared with website. For example the challenges in a guild is not displayed and the task detail in challenges are also not displayed. I mainly used the web version, but it would be great if there are not much differences between the website and this app!",2,positive
1950,Not found: the thing I was looking for,1,neutral
19316,  Hey Wanda great to tweet with u and many thx for the info re dobro and what a fantastic sound. Son House is a fav of mine,2,positive
22367, Noooo! Poor SE,0,negative
22390,you Wish that would have been your tweet after you followed me.,1,neutral
11449, Thats ok  Yeah I had a good night thanks. Glad you did too. Hope you enjoy your BBQ,2,positive
873,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",0,negative
7180,Shower day.,1,neutral
2149,oh no. opera 10 is not google friendly  *weeps*,0,negative
21255,I really miss Sebastian,0,negative
9354,"What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen others",1,neutral
5331,wow its follow friday and i havent tweeted... Fail. And nobody has followed me today  dble fail. *suicide*,0,negative
20925, I saw the note in FAQ about other languages.  any thing that would change your mind? need any help or anything else?,1,neutral
1133, my little felted thing looks like an incestuous by- product of two of your lovelies,2,positive
22532, or lester....pitcher for the red sox,1,neutral
10178,Guten Morgen/ Good Morning/,2,positive
1719,i`m a bum today,1,neutral
10583,goodmorning !,2,positive
1117,it makes me sad when people phones are sick,0,negative
4643,"It is such a great app to help you manage your time! I really like the fact that it can set the reminder time in a very specific way, it is perfect for people who have a different schedule everyday. One thing to point out will be the choice of the habit. Although you can type it yourself, wont really affect anything, I would like to have more type of habit to choose except for clicking ""other"". Also, it is sad that you need to pay for back up, but it is understandable.",2,positive
13664, I am blessed beyond measure,2,positive
24172,sad day... told my students this is my last year here... a lot of crying since..,0,negative
8416,possibly going out tonight; is there ANYTHING to do in Lancaster? I miss Baltimore,0,negative
23009," I would have, but SuperTarget didn`t have any.",1,neutral
27221, Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol,2,positive
2703, :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,1,neutral
13602, 1 pm...,1,neutral
9595, My long lost friend!,0,negative
978,"I couldn't work out how to use this app and decided to stick to my conventional hand written to do list and I uninstalled this app. However, I still keep getting 'reminders' about things I never even put in myself (they seemed to be there, maybe as examples?, when I first installed the app). I find this really annoying. How can this even happen!",0,negative
626, Ok then have a good day,2,positive
70,I still smell of smoke  #kitchenfire,1,neutral
5921, thankyou  how is ur night?,2,positive
16658,"I have drunk hickups. I had a pretty laid back, great night. But I still can`t help but be mad about the situation I put myself in",1,neutral
26889,UUUUUGH!!! I HATE I MISSED  INTERVIEW!!! I WASNT AT HOME!!! DARN!!!,0,negative
3121,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,0,negative
19079,*sigh* joe sings so purdy.  he makes me feel better,2,positive
15801,"Took calculus exam today, I think that I did well. I messed up one derivative identity though  Well, I never miss that one again.",0,negative
430,no internet for a week or longer,0,negative
2291,Very simple & easy to use reminder/list system. Not a lot of Fluff & Complications a lot of other programs like this do. But just switched from a 5 to a 4 star as security program showed all of my device info is being sent to Facebook servers in CA? Please tell me developer is not selling my info to Facebook??? Developer has not refuted this for quite a while now?,2,positive
17496,just ran through the rain,1,neutral
14526,"is laying in bed, wishing i could meet Kellan Lutz.... haha im a nerd...dream on",1,neutral
18153," Ahh.  ... Well, I was hoping that I could learn some stuff on the way. ... Why not you and I work on separate things but also",2,positive
15931, still here unfortunately!!!!,0,negative
12184," Awww, that sucks. Maybe it`s on Youtube somewhere?",0,negative
10050, yup-unfortunately  Took today off work and just slept all day.,0,negative
2295, ahh! Yay!  so you`re gonna get it?,2,positive
25268,i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,0,negative
14796,EXPECTO PATRONUM!!! ----- nothing happens..,1,neutral
890, don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!,0,negative
17462,Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X,1,neutral
22038,"Working, Listening to music,Testing out a new singer/guitarist tonight, let`s hope for the best",2,positive
54,Waste of time failed to pair with mu gmail account...gave up after 5 attempts,0,negative
8879, Ahh dang of course it had to do that  She better e-mail you back fast!,0,negative
5194,"Неплохое приложение для поднятия своей дисциплины в игровой форме. Перейдем к минусам: - Дорого за полную версию Серьёзно, 3400 рублей за полную версию навсегда - это очень дорого! Мне кажется, что автор случайно дописал лишний ноль, 340 - ладно, 3400 - дрого. - Не всё доступно без полной версии... Это немного относится к первому минусу. Теперь плюсы: + Повышение дисциплины в игровой форме: Например, если быть чесным и выставлять адекватные награды, то всё очень классно!",2,positive
9826,"Anybody out there having a beer right now? I hate drinking alone. Mrs T is oot  On the other hand, Mrs T is oot",0,negative
7626,Tnx,1,neutral
1792,Birthday tomorrow. Doing jack **** all weekend,0,negative
25987,"  I`ve had that before...sometimes, they turn into other things; felt is very forgiving. Remould? Cut up and re-form?",2,positive
1199," umm get ready, help my mum, give GJ his presents when he gets up (could be a while), wait for people to arrive, then party",2,positive
9105,Why aren't holidays showing up on my calendar?,1,neutral
7392,Lots of In-app purchases ... Not worth the time .,0,negative
1031,Complicated and tasks vanishing i dislike this,0,negative
16467," Hee Hee! I only holiday in the gutter, try to get there once a week at least! Welcome! lol  ****",2,positive
3027,since the May 1st update it made me create my character 15+ times before I uninstalled and reinstalled before having to do it again and spending close to 45 minutes deleting pre generated habits dailies and to dos to get to my original ones. Terrible. I love the app otherwise. Update: since the new update it is fixed.,2,positive
897,Very well polished minimalist.,2,positive
13312,"moshing to fall out boy, and confetti bears are falling from the sky",1,neutral
475,"Seems like it may be a good app, but I uninstalled as soon as I found out you have to pay a monthly fee for recurring reminders (which is developed once and costs nothing to maintain)",1,neutral
14326,"butterfly fly away- miley ray  , oh & happy mothers day <3 love u mami.",2,positive
10265,Taking Katie to see Night at the Museum.  (she picked it),1,neutral
6127, We`ll get hitched when you get here.,1,neutral
21431,wow i love how we have no headache medicine in this house.,0,negative
3488,E3 2009 will be the first time I will not get to see G4TV`s E3 coverage since Comcast moved the  G4 channel from basic cable to premium,1,neutral
6425,_n_booklife I heard about that too... that seems an overreaction...,0,negative
6603," no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?",1,neutral
26296, I`m more upset about the fact that 2010 is the last year,0,negative
9391,feeling like I`m gonna fall asleep any time now but I can`t.,0,negative
20139," ~entonces estas perdonada porque sigues a tom conrad, who we all know is made of awesome",2,positive
26770,STEP 1: be a photoshop expert  http://plurk.com/p/ros47,1,neutral
13370, I can understand!,2,positive
25314,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,1,neutral
3916,Sometimes I wish I had my own Prototype mentor.,1,neutral
15400," I know, pero available na yata eh. Sa Singapore, though!",1,neutral
12678," I know, It`s so crazy! I love using it too  Have you seen my YT recently? I am a partner now  ****",2,positive
11551," I wake up at 4:30 during the week - and funny, Deathcab makes me think of you!  (& I use your calendar to track work hours)",2,positive
9767,YAY mom bought me the Sakura bodyshop lotion!  <3,1,neutral
1413,"is slowly crunching the reality that june is fast approaching. in other words, classes again, and another year will be added to my age.",1,neutral
12622,Job???????   Not so much.,1,neutral
9880,_Laurie my thoughts rae with you and your family,1,neutral
5061,Ok but doesn't feel too user friendly and kinda weird that the calendar is behind a paywall,1,neutral
22667,Sigh only 1 problem though i need to call Stooopid LIME aka Cable and Wireless and have them reconnect my interent 2 day without net  sads,0,negative
25059,  i hope you hoes are having so much fun...not TOO much without me though lol,2,positive
4203,i hope i can find a store to take us,1,neutral
6633, aww hope uve hada good day  xxxxx,2,positive
1523,at `s with ,1,neutral
4828,"My experience so far with this App has been great, so far I have been able to track my top 5 habits that I want to implement and maintain. The app has done a great job at making me enjoy meeting my goals. I recommend this App. I have not tried premium yet however will do so once I have more concrete research and evidence that it's works well too.",2,positive
23962,could be getting sacked soon not good,0,negative
2584,Awful graphics. Idea ia great but the graphics need a major update. Can't tell the different between anything in this game. Overall disappointed.,0,negative
9134,Taking my brother to the airport  Then gym.,1,neutral
20550,I`ve got a headache  !!!,0,negative
4362,I liked the app until it told me I could only have 5 goals. :(,0,negative
13787,i met one of the nerdiest servers at chili`s today lol... he was awesome and i was his favorite,2,positive
8983,Sometimes gets dates wrong e.g religious holidays. Not as intuitive as others. Ok for basic use.,1,neutral
10138,is envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.,0,negative
22204,"Just got done with my first day of work and is exsausted, sweaty, and chalky.",0,negative
1297, dohh! is it old? I had never heard it.. I`m so last year..,0,negative
871," salt and vinegar, cheese and onion make your breathe smell lol  ****",0,negative
1840,"Very hard to use. Cannot get a list of task to do, until do date",0,negative
16716,"?  ... thx for ur msg, so awesome!  luv the new single! xoxo http://tr.im/kpDW",2,positive
1540, Fun times ~ that`s my friends beer!  here`s the pic`  http://yfrog.com/053agj,2,positive
19302,What the ****!? It`s only 20:35!!? Oh my GOD! My internal clock really IS **** up. Nooooo.,0,negative
6871,I believe that u should introduce a better interface to explain its working and  an optoon to create day plans accaording to ur schedule and not with a calender..i mean a time planner...ao that i can plan my time accordingly by a pie chart,1,neutral
9936,it`s nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,2,positive
889,Love the reminders,2,positive
2140,I can't type?? Not because of my phone. There must be some mistakes,1,neutral
1747,I have used this app for years but there is now a major issue. If you drag a task to tomorrow or place it under a task with a later date the task date no longer changes date. Is there any way to revert to an earlier revision? Hi I have sent screenshots but the issue is the same.,0,negative
17777, i dnt think i can ever get tired of'The Climb'its just 1 of those sngs u`ll always remember  ...,1,neutral
3606,"Great, I just wish I can move it to another device with out having to by it again",1,neutral
5356,is updating an old ipod...sad...i miss my orange nano,0,negative
4144, no they didn`t!,1,neutral
2485,Loved the way to add due time of tasks,2,positive
7062,is sad because his tea and oatmeal are cold,0,negative
8934, I sent you a FR yesterday.,1,neutral
20027,Thinks he may have broken his nose at the show,0,negative
3127, well keep me posted if it comes out fully thanks,2,positive
18716,  I`ll send you the youtube link <3,1,neutral
8383,I`m off to a fun filled evening at a funeral home ...  Joy.,2,positive
22600,"I`m going to be doing the FAFSA form today.  I hope to help out in the Ann Arbor / Detroit Metro Area with computers, art, and design.",1,neutral
21355,cant wait for prom and after prom party on friday,2,positive
2757,The cats are gone. All 3 of them.,0,negative
26438, I don`t know how to use this,1,neutral
24536,Ugggh school is so boring! I cant wait for this year to be over. So stressed -.= i shoulda stayed home today....,0,negative
20570,Waking Up In Vegas is goooooooooooooooooooooooood,2,positive
12384,"Only 8 oral left!  then I have to learn them all but oh welllll, at least I don`t have to write them",1,neutral
24269,http://twitpic.com/4jkvh - I wasn`t bored really..  my redd converse. I love converse.,2,positive
3483," aww, we will miss you.  At least you get to go home right?",0,negative
3882,Goooooodmorning,2,positive
3445,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010  http://bit.ly/AF8JT",1,neutral
1358,It's good for me.,1,neutral
10263, i wish for kiau to go cat heaven too. and meet my seuss,1,neutral
23068, Thanks! That will be you in October,2,positive
11262,500! updates! wooow!! haha!!,2,positive
17730,"Really tired, and need to be up in the morning... Off to bed. Good Night All!!!",1,neutral
6260,Works well - just what I need.,2,positive
720,"Thank you for the prompt response. I've been using any.do for years and will be continuing to do so 😀. I like some features available with the premium option, but I'm not a subscription person... Still, I haven't seen any app to beat any.do 💙",2,positive
6066,"Had to create Microsoft account to use which annoyed me, however, can use Gmail account and can import from Wunderlist which is a plus. Also signed in on a different device that I have office suite on. Next time I signed into Outlook with work credentials, To Do signed me out. Now can't sign into app on my phone, so weird!",1,neutral
3776, I hope to see you soon again,2,positive
22992,Ugh... Waiting.... Interminable...,0,negative
18597,just goy back from a day of tests at the hospital. going to start chemo on monday,1,neutral
3921, ill be alright but the whip may not,1,neutral
6204,  Getting dizzy. Going to have to lower my original raise. Please don`t think any less of me.,0,negative
5641,office hours/trying to make my computer feel better.,2,positive
3278,is so sorry for letting her down,0,negative
20978,Having a light depression. Just payed an extra bill from last years taxes... Must find a country with a tax that is lower than 56%,0,negative
24105,"Heading of to the theatre! Having a show tonight, I`m so exited!",2,positive
14406, Thanks for the follow. I`m loving the energy on your site. The spaz in me can`t help but be drawn to you  http://www.ted.me/,2,positive
12760,My dad and Joe Nugent drank nearly all the Ice Tea  i only have a bit left. quite miffed tbh,0,negative
1713,"Downloaded ticktick. Thought it seemed cool, so signed in with google account and tried to sign up for monthly subscription. Kept getting error messages and it wouldn't let me start the process or even add a card. Waste of time.",0,negative
2174, You`re very welcome,2,positive
20668, I use to own a 32 lbs tabby cat. Got him for North Shore Animal league he had diabetes,1,neutral
2650,can`t believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.,2,positive
6299,"I LOVE IT! This app us so simple and easy to use, it's so clear to see what needs to be done. I love how you can carry tasks over from one day to another or carry over tasks from over lists. I also love how you can add steps to a task and set a due date. I LOVE IT :)",2,positive
14725,_cohen I am lost. Please help me find a good home.,1,neutral
2707,"Seems like it could be fun, I just had a hard time getting into it.",0,negative
15662, Cool rite?,1,neutral
8491,"It's sadly evident that most to-do list apps are created by people with remarkably little to do. This is a delightful rare exception. Logical, simple but powerful, with all the basic necessities covered and good customization options, this is the closest mobile equivalent to AbstractSpoon's ToDoList available. Edit: Removing one star for the total removal of local backup. Monetization is understandable and deserved, but removal of a simple local failsafe to push (Premium) cloud backup reeks.",2,positive
21394,"Aaaa! I need to work today, Why cant i ever get the weekends off? It makes me want to cry",0,negative
2122, will u say shoutout to NIKKI!!! please   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),2,positive
5503,Ugh feeling sick to my stomach and I have five more hours of work to go,0,negative
8159,Without syncing to the cloud this todo app is unfortunately worthless. Love it otherwise and would have given it 4 or 5 stars. Please add sync since in my quest to find a good todo app this is the only one I've seen that doesn't sync anywhere between devices.,0,negative
5358,"Great idea, but does not give notifications for me, which was really the thing I was looking for....",0,negative
18956,Somewhere in the center...,1,neutral
11868, why yes ... a bag of goodies  lol,2,positive
3452, oh.. tnx for following cass.,1,neutral
4921,I`m so dizzy already and I`m only on the third page of chapter 73  *plops head*,0,negative
9666,exam on active directory tomorrow.,1,neutral
23642,feeling better. drugs are awesome! sad waste of a 3 day weekend!,1,neutral
1053,  hhahaa!    its well strange just woke up to an empty house ahah  lolllllyyyyyyyy<3 love that dog,1,neutral
21426,calling debby ryan!,1,neutral
10291,Recovering from surgery..wishing @julesrenner was here :(,0,negative
14006,"i`m out of books to read, movies to watch n stuff to buy...i`m bored!",0,negative
3435,"As much as I love the concept and I really do want to use it, the app doesn't log my times. I'll plant, and study, then when I come back (and my tree is supposed to be done growing) it'll just start up like nothing happened. I've had an empty forest for two days now.",0,negative
2685, Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,1,neutral
25700,"_xo hey hey, ur following me  ur gna relise that i tweet ALOT!! haha more than a normal person wud but im not normal",1,neutral
14275, Celebrity sighting: Spongebobs here! #BEA09   LOL! Now I`m even more distraught I missed it,0,negative
6779, aw you`re the ****  thanks so much for the twitter loveeee. i appreciate every last drop,2,positive
10276," Abrams has his quirks for sure.   I`ll summarize my post like this: decent flick, but NOT a 'Star Trek' story.",1,neutral
15073, awww  don`t do this to meee haha now you`re gonna make me saddd,1,neutral
26491,_Forward Poor dead Josh.  http://bit.ly/JKpHn Please leave your messages of condolences there. #boy #rip ||| That`s sad.,0,negative
5336, sorry change of plans for me   :`( revision for monday exam in a park with one of my friends,0,negative
9403,"Excellent features, sync with google calendar and easy for multiple users. Reminder feature excellent. Makes remote organisation of diaries a breeze.",2,positive
6997,I wish there were a few basic color options in the free version. But this is good enough that I'll buy the full version when I catch up on other bills lol.,2,positive
1255,"aww, jon ryan bob and greta in one picture? how adorable  and it brightens my morning, ty jon walker",2,positive
5893, don`t you procrastinate!   (like I do...),1,neutral
3142," At least you have a large vocabulary -- the benefit of being a writer   Hope you`re well, sister.",2,positive
12324, So sorry to hear about your mum.,0,negative
196,im soo bored...im deffo missing my music channels,0,negative
21477, well I hovered over the button LOL NOT - sleep well Tiff and you are welcome,2,positive
4737, lololol i love kenan and kel its rocks soo hard and im watching it now..right now.,2,positive
3389,Keeps hanging even after you actually pay money for the premium version.,0,negative
8005,"Omg just what I've been looking for and you can also have it on a desk top so whenever I'm working and can't reach my phone for booking clients this comes in handy, can't wait to see what is coming soon 😍😍 Edit: I went on the computer to see if there is a major difference and OMG there is I totally love the desktop site I cannot wait for more features to come I totally recommend this app to anyone🥰🥰🥰 so in love",2,positive
2778,might still be eating and drinking then,1,neutral
18699,"Schoool needs to end, Work tonight 4 to 8  hittt me up after <3",1,neutral
755,**** fiesta at my house in my mouth  hit me up for the password,1,neutral
7029,"  Yeah, I posted it in the news blog yesterday.",1,neutral
1555,Waiting for Natie to come online I miss him.,0,negative
9836,waiting to go to 4th period to get the final over with. omgg im sooo gonna fail,0,negative
2095,"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here",0,negative
22334," I`ve been busy and chained to my laptop  I`ll be at Webcom Wed afternoon, then likely Yul Blog. See you there?",1,neutral
14798,_cupcakes that busy wowsa .. okay my pizzas gonna be a while  sorry..,0,negative
1650,"**** these nig*s is all on me, but they won`t get this...'Not without a check!' LMFAO",0,negative
4513,No sound in reminders. Just vibration. How can i fix it?,1,neutral
11677,Just got off the phone with lainey the love of my life  . . . Now im taken a ****,0,negative
20807,Ugh I`m so sleepy  I think I`m still kinda sick,0,negative
13988,"oh dear, I`m being followed by someone that claims to help you stay young  the end is nigh",0,negative
605,Money hungry devs want about $5/mo for simple features... That's about $60/year for the fully functional organizer app. Other than that it seems nice so far.,2,positive
2888,Ok ok ok,1,neutral
3752,is not simple. difficult to use. try to make easyyyyyy.,1,neutral
14077, Absolutely!  When we hit bottom there is only one way to go.,1,neutral
9249,Great app but voice quality sometimes poor,2,positive
6529,"ok, i`m actually going to sleep now =] i`ve been on here only an hour...i tweet far too much already",1,neutral
26748,I want to panic,1,neutral
1348, i dont like #kde since ver. 4.0 its like vista  #fail,0,negative
26629,_eyes I wish I knew!  The curse of Tumblr.,2,positive
2708," ali, just like you do!!!   have such a wonderful sunday!",2,positive
470,"Decent enough GTD app, but i only started using it after reading it will be integrated with Google Assistant soon. Seems like they've been touting this integration for months, with no real action or even updates on when we can expect this! Disappointing.",1,neutral
12619,"lovely, my plans have been canceled for the night. another night home alone for me. un-yay",2,positive
14224,_Kill_Boy That would be really great....except im not allowed to talk to boys on the phone  long story...my fault,1,neutral
12200,Only four full days left in Aussie-land. I don`t want to go home.,0,negative
6646,Twitter is officially the BEST way to advertise something.,2,positive
5856,The biggest downside of the app is that you now need a Microsoft account. Google single sign on isn't possible,0,negative
20168, I`m pretty sure my bum shape will still be imprinted there,2,positive
1140,"Its almost there, but a bit buggy. I used Chrome OS and Chromebook. The app does not handle recurring reminders properly. When I mark the reminder as done it should automatically reschedule for the next occurance. When I mark as 'done' the task goes away forever. I contacted support and shared a video of the behavior. They acknowledge a bug, but that's been weeks ago. I have no faith yet the recurring reminders are reliable. Proceed here with caution if you rely on strong reminders such as I do, as you could be left hanging and missing an important task.",0,negative
4156,i have poop on my shirt and a insanely cracked screen on my iphone. daaaang.,0,negative
10045,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,1,neutral
20873, can we trade weather? it`s all gloomy today in la.,0,negative
24694,lookin forward to a lovely meal out for grandparents 75th at posh italian,2,positive
9609,"Widget is buggy - a task marked as completed in the app is displayed as overdue, and trying to tick it off in the widget takes me into edit mode. The proper app, when reopened, shows a blank inbox and revisiting the screen is required to populate it again. Poor punctuation (eg. ""28 Sep , 2017” - why the space before the comma) is not that big a deal, but also adds to the app not feeling very ""pro"".",0,negative
577,needs an AMOLED Black dark mode I am sick and tired of blinding myself everytime I use the app in the dark. Would re-install in a heartbeat if and when that happens.,1,neutral
677,Loving this app so far. My only concern is that it does not highlight the current date on the calender when I open the app if there are no tasks/events for that day. This can be confusing. Another concern is that the calender does not indicate whether there are tasks/events for particular days by showing tiny dots next to the date.,2,positive
26944, Omg i`m on a one year work permit! Going home end of June...i`m really gna miss it   #canada,0,negative
761,I bought paid version. It works perfectly for me. Serves the purpose. Now I am able to manage my daily tasks with efficiency.,2,positive
2965, jet blue is okay I guess. They cancel flights and don`t have a lot of backup planes. And no first class,0,negative
10852, ahaha i know. but now i can`t do anything over the weekend,0,negative
16435, Spending a weekend doing nothing but being domestic ? You said it!,1,neutral
19809,"Back from the Gym, and sorting through my Inboxes",1,neutral
12044,What I`m gonna do  life is not good:`( no more Exit in this hallway I`m stuck in my world...,0,negative
5908,  have funnn!,2,positive
2640,"I'm probably too old for this. Couldn't find the energy/patience to work out how it works (and why was it preset with meditation?), I guess it would seem obvious to someone who uses technology more. Bought a huge paper planner called Trigg instead. Less portable! But it won't crash, malfunction or lost if I break my phone...",0,negative
5857,Reception food at Long Beach graduation = no Champagne  http://twitpic.com/67eba,1,neutral
15806,having coffee with bread. peanut butter today!,1,neutral
3787,It is a good app.,1,neutral
25900, Awsome thanks Jo...Can`t wait for her to be on  ****,2,positive
278,  Thanks,2,positive
3456,can sum1 tells me how 2 vote 4 miley? it seems sum peeple r still voting i went 2 mtv.com nd it seems i cant vote,1,neutral
3049, I know but unfortunately I`m one of the fifteen bazillions of Americans without health insurance.  awesome,1,neutral
11436,I wish I could go to the Love Music Hate Racism gig this weekend   I`m not in the right part of the world even,0,negative
5599,Such an Awesome and amazing aap....it forced me to install it again ...I wish it had 10 stars....💯💯💯💯💯💯💯it's truly awesome ...very helpful and very admiring. Thanks to the creator of this app....I'm able to do my schedule daily on time and yes I'm becoming more organized....thank u😃😃,2,positive
2571,have an extra Justin Rutledge ticket for the Mod Club tonight,1,neutral
12250,Whoishonorsociety <never wear your pajama pants to school  >,1,neutral
3492,"Study bunny is better, and this app blocks you from the premium features. Let alone the thought of buying more dull features in this dull app. Meh",0,negative
1454, That ur anti is what I understood from the message. Sorry left off ur don`t vote BNP msg at end due 2 space,1,neutral
16098,Golden Girls marathon about to end  #lofnotc,1,neutral
2766,"This app has a nice interface and a great idea, but it seems to suffer the same issue I've found of all habit trackers. I can't easily keep track of multiple daily iterations of a habit. If I want to create a habit of say drinking 5 bottles of water a day, I want to be able to check off and keep track of each bottle drunk, then get rewarded when I finish all five. Most of the habits I want to develop fall in this category. Could this be implemented in the future?",1,neutral
19143," going through your tweets right now, probably missed all the good ones in the last 4 hours",1,neutral
12536, why is it your last EVER uk tour  ?? x,1,neutral
2621,Set up was glitchy. I didnt get further than that. It's a great concept though and the art is cute.,0,negative
1849,Can't post to my google calendar or any other subscribed calendars. Disappointed because this app has promise.,0,negative
26606," Hi! We get to try out new restos..so yea, it fuunn  Let`s have dinner when you get back!",2,positive
11475,http://twitpic.com/4w8kr - meet Bella the new member of the family!!,1,neutral
26242,"Watching 1971 edition if Old Grey Whistle Test. Fanny, Mamas and the Papas & Isaac Hayes. Don`t make shows like this anymore",0,negative
12908," I love my mom, she`s the best mom on the planet",2,positive
21407,good afternoon.  http://plurk.com/p/suyev,2,positive
1481,"The feature of able to detect time, label, & projects on what i typed when editing tasks within inbox is now being removed (auto-detection still available on adding new tasks though) please consider to put it back",2,positive
25400,homework...boring,0,negative
7844,alicias tonight? idkkkk. ughhh,0,negative
11854, my plans might have just gone out the window too  bit gutted.,0,negative
3439,PSA::::: Being that I`ve been usuing twiddict- my last 14 tweets have yet to show on the bored. Bare w me.,0,negative
20613," Okay, cool. Hope you had better dreams than you had last week.",2,positive
2814,"This app is a fantastic idea, but man is it buggy. I'm constantly having to restart the app or check it later because it's bugging out. Would be 5 stars otherwise.",1,neutral
9810,Played the Eclectricity Festival @ The Custard Factory last night was an UNREAL atmos right till the end! Glad i played last set,2,positive
289,I want it BACK NOW!: http://bit.ly/PP1WZ,1,neutral
4726,i like the design,2,positive
9263,"In this last update there is a bug: in a widget I enter the event, and then I press the top left corner arrow to go into the main app - it just exits. UPDATE: The latest update doesn't fix this",2,positive
9346,"Coupled with sectograph (just the best widget for me) and in sync with the different calendars I need, this is the perfect app. The customization and simple look makes everything clear. If there was a desktop app as well I'd get it too.",2,positive
23633, You`re welcome.,2,positive
1433, TY very much for FF,2,positive
17072,moved the first load of stuff into `s garage for storage.. now for round two..   me and guys move into our new place on Monday!,1,neutral
3069,"Very Nwice Hi, How can I sort my todos according to due date? Is there any way I can team up with local players? Also is any offline version coming up, just to check off tasks? Thanks.",2,positive
5484," Interesting people like you should never be bored, Tooshers.",1,neutral
4335,Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,1,neutral
6210,Some functionality is not seamless. There is no feature to order the tasks in a custom order or group tasks within a list,2,positive
25292," Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",0,negative
18564, - I enjoyed seeing EVERYONE that presented on Saturday at the Clark Howard event - Especially the 3 pre-clark speakers,2,positive
21197, look at your followers... your tweeps list will then be fully populated,1,neutral
7613,"I paid for the pro version after playing with the app for a few minutes. Was hoping to use this to help manage my ADHD but I have two big issues with the app 1) I can't find a way to edit routines after they've already been created WITHOUT deleting the whole day. I don't think there is. 2) After I clear a day, the app shuts down.   I can deal with the second issue until an update but I don't think I would have purchased the upgraded version if I would have been aware of the first issue. Still, three stars because other than the glitch & missing feature the app does exactly what it says it will.",1,neutral
6367,_west one day the hubs and I WILL take one of those. There`s actually a missions cruise that we want to go on. It has music too.,1,neutral
