id,text,label,sentiment
5102,getting ready so i can go out,1,neutral
5818,"WIDGET DOES NOT SYNC/REFRESH PROPERLY. Went back to Wunderlist until at least the widget refresh/sync issue is solved. (using android phone, tablet and windows 10). The following items, which are present in Wunderlist, should definitely be integrated: 1) The option to choose that starred items be moved to top. 2) The option to choose that new tasks be added to top. 3) Folder view in the widget 4) Icons under a task on the widget showing that a task has subtasks and/or notes in it.",0,negative
430,The task add bar blocks the list if it's too long with no way to scroll down. Also would like an option to have completed tasks to disappear not just sit there crossed out taking up space. And make it easier to share lists with others. Should be able to accept invites in app not over email.,1,neutral
2929, It`d be nice but soon we`ll have to Pay to Tweet,1,neutral
8555,"I use this for organizing my homework and it's very helpful!! 10/10 recommend. It's simple to use, it's pretty, and it has tons of features. My favorite is the sub tasks as it allows my to have a each subject as a task, and all the assignment in that subject as sub tasks. Thx for making this wonderful app! 👌🏼🔥",2,positive
1779,"PLEASE remove the Facebook tracking code for Facebook Places and Facebook Analytics. This is a serious privacy flaw exposing users locations, app usage, and other personal information to a notorious international privacy abuser.",0,negative
19568,_Cordon LOL that split second of peace is truly amazing,2,positive
20888,"Dinner party was great!  Happy, full clients that is what I like to end my day with",2,positive
2752,is lets chat,1,neutral
7190,Its being punctual for others and very productive app.much recommendeddddd,2,positive
15750,Hitting the (fairly empty) shops in Orlando! Off to downtown Disney later  http://tinyurl.com/cdsuws,0,negative
648,"`s plans didn`t go as followed, but its ok",1,neutral
10011,Overall a good app but I would also like the option of switching from landscape view.,2,positive
17953,Santa monica bound,1,neutral
21231,http://twitpic.com/67nxe - Yeah..I`m bored XD I pic up this photo when I still have my guitar..today my mum steam me it  I miss Nameless..,0,negative
12383,samberg and timberlake collaboration; **** in a box,1,neutral
11450, then u should went to vegas like u did last year  I think this was around the time u killed that animal with ur old car LOL,1,neutral
741,I'm a novice free user and I use it primarily to set reminders. I love the way it pops up at the bottom of the screen and the display of the reminders. The design and user friendliness is super cool! It's been a wonderful experience so far and I highly recommend it!,2,positive
1166,cant make into my calendar,0,negative
5787,"This does not work the same as wunderlist. When I sort, I cannot manually move items to in effect do a sort alphabetically within priority. Also when I prioritize items, they don't automatically move to the top of the list. With wunderlist going away, I am going to have to search for a new app. So disappointed.",0,negative
13827,"LAPPYTOP BATERRRY DYING,tryingtofind a movieto watch since im staying in.  and goingto my room.",0,negative
1826,Garbage makes no sense,0,negative
697, I`m a bit Ben`s Thai-ed out,1,neutral
4034, heeeeey baby ? where are you?,1,neutral
18869, Love that book! My VW I`m about to turn in is named Scout.,2,positive
25722, good morning...did you break 5 digits yet?,2,positive
6343,spent all morning watching Eddie Izzard`s Glorious! SO funny... realli shud hav studied thou...,2,positive
4084,Super,2,positive
27161,http://twitpic.com/4wdgr - Yay! I`m a blonde again!! I feel so girly,1,neutral
6151,Needs option to sort by due date AND time. Should be able to set some tasks/items to move into next day automatically. Should have custom sort or dedicated grocery store shopping list option so you can sort items by how they're arranged in the store. Please add these options & this would be the best to do app ever!,1,neutral
22325,fun day with boo. short but fun,2,positive
7948,It wouldn't let me try the app. It just told me to subscribe.,0,negative
19016, aww  im ok been stuck on a coach coming back from nans today and its been lovely sunshine too  ****,2,positive
23106, am I not good enough,0,negative
14858, Exactly! Silent treatment is a great torture method,0,negative
6171,"Good replacement app for Wunderlist. Perhaps even better. I just got it a couple of weeks ago, so we shall see. It's easy to use and I like the look of it.",2,positive
9093, turn on your closed caption ... Then you can read and watch animal planet at the same tiime.,1,neutral
7422,"Tried to plan my weekly schedule with the ""routines"" function, but it kept randomly changing the times of the events as I made other edits. (For example, an event I set for 4pm changed to 11am when I hit the button ""add break before event""). Also annoying that you can't preview the notification sounds, and have to add silly tags to each event such as ""housework"".",0,negative
14611,"    WOW!  That is so awesome, Andre!   It will be great, I know!  Can`t wait.   And you dad`s aren`t so bad either!",2,positive
6133,"Goodmorning tweedles  very happy mood, i think i will always be after this past weekend. lol vids of the `BEYONCE WEEKND` coming soon.",2,positive
775,The World is just amazing!,2,positive
5152," mmm thanks, if u get too stoned and eat it thats cool",2,positive
1490,slaving away at work,0,negative
24168, Iï¿½m good! You coming on just as Iï¿½m off to drive home...,1,neutral
1097,uploading pictures on myspace,1,neutral
26244,is MySpace mobile free? or do u have 2 have credit... cause they are liers,0,negative
24953, serio barroca?? parabens!!!!!!! May the 4th be with you!,2,positive
6146,Is anyone else having problems following and unfollowing peeps? For me this has gone on for over a week!,0,negative
18131,ummm sooo yeh....its really hard to concentrate rite now wen i have this weird #lupus feeling goin thro my body,0,negative
5859, you are the sweetest.  love you cuz!,2,positive
26214,wow we r watching the outsiders  smelly english.,0,negative
4410, I love it. Tell me it didn`t match my shirt perfectly. Can you just not move PLEASE? What am I supposed to do without you?,2,positive
4909,Fabulous app. Thank you.,2,positive
9103,you have to select for a reminder! that should be standard!,1,neutral
9358,LOVE THIS APP. I use this to consolidate multiple work and personal calendars in one view. I love the ability to manage appearance and notifications for each independently - super helpful in maintain work-life boundaries.,2,positive
9025," impressive fever!  best wishes to her, hope it`s nothing serious",1,neutral
2547,eh...but I`ll be picking cotton soon....need to suppliment my income,1,neutral
13259,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop,1,neutral
21896,Mothers day today!,1,neutral
3925,Very good app to focus,2,positive
8236,Rather new to the app to rate it higher than a 3 at this time. But I like the results it is helping me to achieve. I expect improved time management as I get the app's feature set up to serve me best. I sense I may rate it higher as I experience it benefits more. I do like using it better then Wunderlist.,1,neutral
12080, jennah can u just tell jay i said good night plz? im asking nicely!,1,neutral
5906,A bad version of Wunderlist.,0,negative
27229,is so  just made a card 4 my mom!!   can`t wait to see the smile on her face when she see`s it!!,2,positive
10843,"No Evidence, No Conviction ! Absolutely hilarious.. Makes my day every time  http://bit.ly/lrolJ",2,positive
385,I have to go to work now.,1,neutral
5163,It been running kind of slow when you're making new tasks,2,positive
5610,Awesome app with good UI. I recommend everyone to use it.,2,positive
12839,_Edwards Heh heh. Odd but amusing. Thanks!,2,positive
12994, because the one I was having at that moment woke me up.,1,neutral
13332,"here it`s 3:34  a.m. and i`m at home, after a night in a pub",1,neutral
2087,I love my boy  he makes me so happy... and looks his sexiest in plain black boxers =p,2,positive
2223," Good morning   Been here since 4am, just quiet.  How are you?",2,positive
7,Soooo high,1,neutral
6977,"Im really keen to use this app, but the fact that it doesnt have an alarm bugs me a lot. I tend to glance over things easily so an alarm that I have to stop after reading my next event will be incredibly helpful.",2,positive
6788," Yea, us 3 and Max  Poor Trivun",1,neutral
2932, Thank you,2,positive
8452,"I really like it, easy to use. Just wish it would remind me again after the time has elapsed without having to reset the time for the task. Other than that, it's great.",2,positive
25131,Sitting outside in the cold by the ocean with a glass of wine.,2,positive
9506, hong kong is great for crazy 'English names'. A friend works with a 'miss chewbacca leung',2,positive
4681,"The one major short-coming of this app. (and most other ""habit trackers"") is that it does not have any option to calculate a total number (amount of hours, etc.) for a week or month--only a number of days or per day...That is a gaping deficit in these app's (with the exception of one or two with less desirable formats), as it is a far better way to track things like sleep which may fluctuate from.day to day. The other dismaying factor is that Habitbull doesn't seem to have any customer service, as I e-mailed numerous times about issues trying to upgrade (because it is a really helpful/useful application), and never got any response in about a year's time. :-\ Aside from the tabulation inadequacy discussed above--which I really hope they'll address/include that capability, it is a really helpful and useful app., and can be especially helpful for people with issues such as depression or ""OCD"" who may have difficulty keeping a handle on self-care and/or productivity (though, it could, also have the opposite effect, if people with ""OCD"" get too immersed in tracking things in their day-to-day :-S). In general, it is a good tool to have, though, and can help you make a lot of progress on things like household projects, etc., but I really do wish that they'd adjust it so that you can calculate a total for a duration of time longer than a day, and that they would also be conscientious about customer service/support and responding to/fielding correspondence and issues people encounter. ~*Kristin Star*",2,positive
13077,I hear tonight is the last jleno show,1,neutral
1789,"I like the app overall, but can't stand the monthly subscription. There should be one time payment to access useful features.",0,negative
9523," Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games.",2,positive
957,Hates untalented **** being mean to my talented friends,1,neutral
23731,short stack need to add some more short stack tv,1,neutral
8795,It`s so sad  http://bit.ly/b8jTH  I love Kelly! <3,0,negative
10313,Safeway Super-marketing via mobile coupons http://bit.ly/ONH7w,1,neutral
7882,"To me it is by far the Best ""time planner"" for a daily schedule.",2,positive
4148,"*Update* 11/02/20 USE AT YOUR OWN RISK! As expected, no contact from developers. App has not been updated since 2018. This app was great for a month until it kept freezing my phone. A de/reinstall has now lost all my data and looking at other users with this issue, it looks like it is lost forever because of the sync function never working and no contact from developers. Very upset and disappointed.",0,negative
12389,":O Job interview today, i`m really gonna mess this uuuup",0,negative
2036,Finally finished exams & home not watch Otalia & the PBP on BPD - no Otalia today  hmm! via http://twib.es/COP,1,neutral
1255,"So far Todoist has worked fine, but the fact they want you to pay a monthly fee to set a ""reminder"" is ridiculous. So many times I'm in the middle of something and can't finish a task right then and I want to be able to set a reminder. Time to move on to another app.",1,neutral
843,watching 'That Thing You Do' on Comcast. Missing my boo like crrrrrazy!,0,negative
21084,I`ve just realised. I won`t be able to talk to any of you crazy cats on Sunday. Is sad now.,1,neutral
14835,_ oh god i just watched it to!! did claire escape? AGAIN!!! it was really quite sad,0,negative
24957,_a_michael i plan on it! Goodnight,2,positive
21189, will do! Tell my mommy I said the same n I love her mucho mucho!,2,positive
19599,Tropical Depression 1 heading east. MrSal65 scared this one off   Welcome to start of Hurricane Season `09.  Still looking 4 more FL subs.,1,neutral
3725,I`m loving the humidity right now...great for the skin....another love that won`t last,2,positive
14914,Twas a good show. I even liked Ciara`s last song.   Time for me to go to bed. G`night!,2,positive
21079, Clever girl,2,positive
20546, that sounds interesting. wish my phone did java..,1,neutral
243,"Once the app reinstalled itself and I lost everything. I still have no idea why it did this. Also, it often doesn't open when I first tap the icon. If I tap it multiple times it eventually opens within a particular task. I found it frustrating and I've now uninstalled it. It would be a great app if some of these bugs could be resolved.",0,negative
7795,"Nice app... Good layout and design.. One request- Add tracking as well to the tasks.. then it will be complete solution Along with setting up tasks I need to track as well which tasks I have done today, weekwise and monthwise",2,positive
8857,"Been using for years. Just about to delete due to the full screen lengthy ads that not only appear when I add an event, they pop up when I'm using other apps. Did a scan using an ad detector app and Business Calender is the culprit. Shame as pervious ad style was OK, this is ridiculous though.",0,negative
8687, hey there.  How are you. Pleasant surprise,2,positive
24913,morning! just got my coffee,1,neutral
13658,my dark knight dvd is missing   i`m pissed,0,negative
2635,i should be 'bus stalking' right now..i soo wish i were still meeting  today,1,neutral
532,today was a lovely day! I had fun with  and  this evening!,2,positive
18634,"Tomorrowland central hasn`t gotten confirmation that I`m signed off on Star Tours, so just waiting to see if they can give me a shift.",1,neutral
9987, I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,2,positive
617,"Links to my Amazon alexa and very useful, I hated typing stuff in but now I can just ask Alexa to add stuff to my to do and shopping lists I really like it. There was nothing wrong with it before, I just don't like typing much!",2,positive
3074,its my last friday of my high school years!,1,neutral
5262, As long as you take me with you,1,neutral
21582, I must admit when i first saw that name posted i thought it was an exploit attempt,0,negative
2049,"This app is going in the right direction, just switched from Todoist. I think they have to concentrate on adding more (what should be) standard features before adding things like Hobbies etc. It's ok, but far from amazing in my opinion.",1,neutral
9775,Crashing a lot after update,1,neutral
26102,gahh. my freaking lip ring is going to be the death of me. it never cooraperates with me. and im over it now jack haha;,0,negative
3292, Edgefest!  or maybe  since you`re driving...,1,neutral
9100,"I was like great wit it until it erased all my schedules, then like magic gave em back 4 that month",1,neutral
26330, thanks shir  I got caught with the commission once but now I get amazon.com gift certificates and they don`t take one if I do,2,positive
17515,11:11 make a wish,2,positive
3290, lol   the things u gotta do sometimes man smh lol,1,neutral
23152, Thank you. I needed that,2,positive
2990,Good mornin` everyone . Beautiful sunday for all the beautiful moms of ours. Had my breakfast with the lady ....   Lets move on .,2,positive
16171,"? Polly Scattergood`s new single out today! Download the Please Don`t Touch EP on iTunes, it`s ace!  http://tr.im/kpK8",2,positive
22530, Yay! I too had some joy in that department,2,positive
17252, I thought I was your best friend?,1,neutral
25533,Have to go to work  typical sunshine and deep sleep; stupid friday.,0,negative
9270,Theres nothing like your own pillow.,1,neutral
8231,exams. thennn some sexy time.,1,neutral
14851," yeah, but no closer to the secret of stumble.",1,neutral
14363,_0981 ohh that`s awesome of you  probably coulda gotten gifted tickets outta it from the foil queens LOL,2,positive
20713, thx! Hoping it`s a good week.,2,positive
903,newest update to the widget made it suck. There is not a reschedule button anymore which I used to use to move all my overdue tasks to a new day. Also no button on the widget to open up the main app anymore.,0,negative
681,Not only has it broken but it`s Monday!!Does this mean Monday can be fix`d?  ? http://blip.fm/~5jgio,0,negative
18444," Oh, fabulous ta.  I`m with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.",1,neutral
11020, Yes I do! And I`m still almost at my Gmail storage ceiling! ARGH! I am being FORCED to delete stuff.... or buy more space.,0,negative
5687,Since Microsoft have taken over it is rubbish. We had wonderlist on 3 devices and To Do wont even sync the 3 devices the same. Time to look for a new app,0,negative
3568, http://twitpic.com/3bnas - oh my god! you`re adorable! ilove you so much  you are my inspiration Nick!,2,positive
3474,Have a huge block of snack chocolate here. Tis calling my name already,1,neutral
8817,"🔥 UPDATE: Only manual sync works. Down to 1 🌟 until you fix this. Best calendar out there! Love it! It looks great, works flawlesly, erganomics & ease of use is absolutely outstanding and I'm sure it tastes good as well if you could eat it!",0,negative
20623, ya`ll going out without me,1,neutral
12124, they prob are sold out.    all i wanted was to see them for my bday lol,1,neutral
2427,Most productive application,2,positive
10588,"@sheridanmarfil - its not so much my obsession with cell phones, but the iphone!  i'm a slave to at&amp;t forever because of it. :)",0,negative
9225,  We are both following and I don`t think I have seen him online lol,1,neutral
1514, hey plz look > http://www.twitpic.com/5m7vd < what do u think? plz tell me,1,neutral
5551,"actually, i think i`m being mean to her....i feel sorry now",0,negative
12932,"Wishing laying on my side wasn`t the only comfortable position, I am tired of laying",0,negative
1305,my stomach hurts,0,negative
4660,wishing my days off were the same days that people wanted to party.,1,neutral
6803,band practice,1,neutral
22352,Going crazy  super head ach from hell and my the in laws have ben here since 9 this morning. ahhhh,0,negative
23751,Bout to get ready for work ugh i hate workin on fridays,0,negative
17250,<-----bored to death,0,negative
2487,Excellent !!!,2,positive
6100,"Am in the place called 0UT OF NOW WHERE!! Take me out from here, somebody  http://myloc.me/1XRI",0,negative
23117,Just sittin here listenin to music.  Follow Me?,1,neutral
17474,Wondering if twitter will be fixed for my phone any time soon...,1,neutral
2554, You may be PC but I love you anyway!!!  Maybe someday you too will become Mac!,2,positive
7876,Very useful.. as it reminds time discipline,2,positive
6088,"App is great though some improvements can be done. I don't know if it's only me or its the for everyone, I am a bit confused with how repeat works.",1,neutral
21499," Yes, actually there was some jam twitter traffic yesterday... But it can happen. Don`t worry",2,positive
26669,#myweakness too loving ...i always let negative people into my life,1,neutral
479, oh just referring to our lil exchange on LJ with regards to twitter archive postings.,1,neutral
22709,will be attending CIC`s parents` orientation tomorrow...need to wake up early,1,neutral
742,hates this weather,0,negative
547, - ummmm. no comment. LOL. I actually have not watched GH in about a week.,2,positive
19471," though I have to admit that seems less & less tempting. who has time, when there are more complete packages to be had?",1,neutral
15080,Hangin with the fam! My head is hurtin,0,negative
24610," hey Nat, just wondering, why are your videos never available on the iPhone?",1,neutral
25729, i`m not proud. but os x excels at video/photo editing where the pc lags so much behind.,0,negative
6865,"Its seem complex in the first time.  Anyway,  can see all activity in the big picture",1,neutral
8925,"Office 365 integration doesn't work, so it's basically useless as a business calendar. As a private calendar I don't see any big improvement over Google calendar,but it's not worse either.",0,negative
1638, smH daTs whacK,1,neutral
17928, your vid wont play  x,1,neutral
13825,BORED.  would love someone to talk to.,1,neutral
4572,easy to use,1,neutral
20578,Haih.. Cannot sleep lar..,1,neutral
2325," I miss you too, Mojokins! I go there, but not long enough to comment  Will do more this weekend!",0,negative
5693,"New entries need to go to the top of a list, with ir without a star. Still NOT an improvement over Wunderlist.",0,negative
1090,Washing The Dishes :S iTs So hard 2 be Me,0,negative
10472,"Only one exam left, and i am so happy for it :D",2,positive
10342, Hahaha I miss Bradddd and all of the guys and KEITH.,0,negative
2942,is sick in the doctors waiting room,0,negative
14956,new neighbors are moving in.... off to give my brazil presentation that i shouldve given on wed!!! but some people went overtime,1,neutral
1234,"The app looked very promising, but there were too many ""Upgrade to premium"" notifications when initially clicking through the app. From what I saw, I probably would have paid for a year if I was able to try out the fill app first. Instead, I got what felt like being kicked in the face by upgrade notifications. For these reasons, 3 stars and lost buisness.",1,neutral
1342,It would be great if didn't cost 28.00,1,neutral
4420,morning!  well excited dancing down the park todayyy! should be good!  wooo c`mon venue!  ****,2,positive
18856,"_Colossus Lol, cheers `mate`. Yeah it went well thanks",2,positive
16655,I`m boredddd. The day has gone quick  I don`t like it!,0,negative
489,feels ..my cousin is a monkey  http://plurk.com/p/x23pa,0,negative
3885,So apparently i left my front door wide open before going out to my show. With my and my moms laptops on the coffee table. Love my area,2,positive
1968,well i`m gonna go now.  goodbye all.,1,neutral
9625,i cant set my times for events bc theres no am/pm option. it keeps changing my time not allowing me to put the right thing..annoying,0,negative
8274,"I would have loved it if not for the fact that there is a problem with the widget on my Huawei p20, unfortunately it gets stuck often and cannot click anything, I tried removing the widget and re-doing it, now it doesn't even show my lists, and I have to go into the app to check or add things, which of course means once I'm done with the current ones I'll delete it. A task app with no immediate access on main screen is not too helpful...",1,neutral
15211,Is working allll weeekend,1,neutral
2846,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,1,neutral
6187,"I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep",0,negative
8341,Implement collaborative lists please! so crucial.,1,neutral
1847,Works well but free version only gives you three total lists,0,negative
12967, did you have an amazing time?,1,neutral
13400," Yes, I`m originally from Argentina. And very `mystic` about that  ...ï¿½ bientï¿½t de te lire Quincy!",1,neutral
9008,"Just lowered my rating. Used to work great but now does not properly sync everything in my task list with my Google Calendar on my computer. It will sync new events & new tasks. But if I edit a task (ex. change the date of the task), it does not sync properly w/ my Google Calendar. It used to be that all edits synced & appeared the same in both the app & my Google Calendar, but not now. I have been emailing with the support for this app, but have not yet found a solution.",1,neutral
9892,Won't do recurring tasks. Does not connect to Gtasks as shown in the cover photo. Hasn't been updated in a long time,1,neutral
22868, where`s the love?,1,neutral
5485,Great app works very well it helps alot especially at this time with this pandemic helps to keep everything that you need to keep track of what and where you should be and to keep track of your symptoms and must know information. Check this app out.,2,positive
4289,"OK, when will this post RNY girl learn; rich sugary food is a BAD idea! No more golden graham bars out of the vending machine. Bleck!",0,negative
9531,At the dr office for abbie`s second round of shots...,1,neutral
19889, My plans for the weekend include working on a paper and driving my guy 2 the airport. Won`t see him for 3 wks.,1,neutral
27226,Gonna run to the gym to get my workout in before my really f`kin big pile of mulch arrives at around 8 or 9am! I`m excited about my mulch,2,positive
3888,"Its a really good app that has helped to motivate me to revise, i just wish that you could plant real trees without having to purchase forest premium, i also like the design of the app and how easy it is to use",2,positive
6732,updated:. was confused that the event list in the actual app wasn't showing events scheduled for the next few days. The widget will only show events in the next 12h. The event list in the app also only shows events in the next 12h. I think this list should list events for that entire day. this means i still depend on other apps for an agenda view.,1,neutral
3072,Great app. I just wish there was a way to keep track of time on a task/habbit (built-in timer instead of having to open an external timer),2,positive
11921,I have fantastic friends,2,positive
1301,"4 shifts down, 2 to go... then its my birthday!! but, should i be getting excited??? im turning 29 which means im almost 30",1,neutral
1415,He put a **** mohawk in my son head.....he just killed my vibe as always,0,negative
21221,watching The Biggest Loser on Hallmark. Never fails to make me cry  nyeh.,0,negative
26350,Why is it so dark outside?,1,neutral
2104," june 15, 1995, chino hills, CA. The 1 day it rained n june in SoCal...we had an outside grad; had 2 move it 2 the gym",1,neutral
7620,Finally got my lil monster off my hands so I could run errands and now I gotta do them in the rain!!!,1,neutral
4347, That`s one of the reasons we thought 'Should we have a kid?'  'Nah - let`s get a piano instead.'    You poor buggers,0,negative
8078,App is very buggy. Completed tasks keep showing up as not completed. Notification alarm won't work. Uninstalling.,0,negative
7989,It are mimi time,1,neutral
19189, answer my really cool questions,2,positive
23307,mayb he was raped when he was younger,1,neutral
7705,Matt Weiters` first at bat: fly out to RF,1,neutral
8517,"why I love so much, why your make me smile all the time? why your so special but i cant have u  ? I get scared to try.",1,neutral
12065, loved you in head over heels! One of my fave movies! you looked stunning last night,2,positive
4222,you wanna know what`s worse... my coworker just brewed a fresh cup of coffee and all I can think about is bacon,0,negative
19774, Name the rest? Let`s see. Mystery Jets are pretty cool. Ida Maria AND you shud rly listen to Say Anything!,2,positive
22744, lol.well.hope you find someone to give you a massage  wish i could but i`m half a world away lol,2,positive
21266,Pats in philly at 2 am. I love it. Mmm cheesesteak.  Miss my boyfriend   but I love vacation.,1,neutral
1274, yeaaa i just got the link off his lj,1,neutral
25432,Having a great chat with a friend. He`s totally putting my mind at ease,2,positive
20956,Why isnt my internet working,0,negative
418, so no rice or crusty bread with the chili .... aawww,1,neutral
7503,_tastic Awww that is sweet,2,positive
16401,check it out check it out check it out.,1,neutral
3691,Love it! I have enough coins but I still can't purchase trees.is it only for the premium package?,1,neutral
5407," gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter",1,neutral
25638,"spent the whole day editing in Pro Tools...i luvvv this thing and am becoming quite the pro, but it gives me insane headaches.",1,neutral
21892,About to watch JONAS!  I love DVR! ,2,positive
13373,  dont make me sad... i do agree tho it does need some more of SA`s magical lyrics,0,negative
2149,functional nothing special,1,neutral
23808, so how are you doing this morning ?,1,neutral
22864,"   well, I couldn`t get a real clear shot, but I`ve got the best I could...silly people walking through the admitting of the ER...",2,positive
26813,my HD is full. need to cleanup a lot,1,neutral
9353, California,1,neutral
2875,and young ones....'look what I found'....'breakfast'....,1,neutral
9240,"Well, #Evernote is giving away Wireless SD cards 4 fllwng thm on twitter & tweeting abt #evernote_eyefi But US/CAN only  http://tr.im/mPxn",1,neutral
19756, I second that. I wish it rained more where I am,2,positive
25312,why nobody write with me ? !,1,neutral
26137,"Nope, thank God, not on Air...  It`s a REAL application, compiled code...",1,neutral
12745,"  Morning, hope you have a super day...enjoy !",2,positive
3000, Can you ask Ryan why he stopped following me on Twitter,0,negative
3227,i`m done.haha. HOUSE MD marathon ulet,2,positive
6759, Ooohhh  well you could always borrow and burn buddy. Lol,2,positive
27426,  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,0,negative
23349, Woo hoo - we have that recipe,1,neutral
5598,10 Cutest Cat moments video - http://shrt.st/4ce - enjoy,2,positive
6705,Okay I lied! I meant this time next week! That is sooo much longer!!  I miss my mommy...,0,negative
7003,_Dude Very nice. Good night,2,positive
23153,Work in a hour,1,neutral
9858,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,1,neutral
5218,Boy is all graduated!  So proud of him!,2,positive
2852,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,2,positive
4148,"   Oh Chris, so sorry about Mr. Raccoon. Obviously NOT a FEMALE, cuz any female of ANY SPECIES would adore you.   Hugs, Angel",1,neutral
14576,_ Goodnight,1,neutral
2455,Really good alternative for Wunderlist that I wa using before. This one have more features and syncs very well for collaborative use.,2,positive
5227,Imporant functions can be used only if you subscribe. It would be best if they rather sell this app than make people pay for subscption. It's worth their money anyway.,2,positive
20348,Just started raining in earnest... guess golf is off for today...,1,neutral
25513,I`m slightly disturbed by Hollyoaks tonight.  I really don`t think it`s something that should have been shown at 6.30pm...,0,negative
3173,It's been helpful and very cute.,2,positive
1844,Missing my mom today. We made it a 'date' every year to get our flowers together. This yr I was alone. Felt so weird,0,negative
16207,thank/ u guys so so much for helping me out on the followers thing! but im probably not gonna win cause i dont have 100 followers yet!,2,positive
6068,No auto/custom tags?!!! Really??,1,neutral
2070,being a computer geek is entertaining.... i think.,2,positive
4391,"Worked fine for months, now it doesn't track habits the way I set them. It treats every day as its own success or failure regardless of how I have set it up. Going to have to uninstall and find a new habit tracking app.",0,negative
13949,_Butler I think/hope they might put an age limit on next year on the back of that  #bgt,2,positive
26963, I`m watching it at the moment  -sighs- and straightening my hair which takes hours as my hair is so curly!!,0,negative
5651,"I was not planning to give a review but it left me no choice since its replacing wunderlist which is very useful app which my wife and I love especially for our grocery lists, now this TO DO tries to replace it but can't even get it to work properly!!! IF I CAN GIVE ZERO STAR, I WOULD!!!",0,negative
156,"""All in one app free"" in the description. Press Continue and there is a request for €$20.99. No thanks",0,negative
14499,its my birthday.....happy birthday to me!!!!,2,positive
25906,Its like I had a power nap.,1,neutral
26749, there is no sun here in florida..it`s all rainy and cloudy.,1,neutral
22365, _Yogini _My_Soles  i am sooo jealous  in a good way of course.  LC is awesome.,2,positive
665,"It's okay, I just really hope it would let you do more for free! I know it's 95% free, but I like to repeat some tasks for a week, I am not saying it is bad, It's an excellent app!",2,positive
20729, My kids count down the days till Saturday. I hope it`s something they remember all of their lives!,2,positive
3566,"This app is good, but it will be extra good if the developer put an option to continous timing for focus. I believe there should not be any kind of limit like 10 min. Remove it or give an option to set custom time in hour and minute.",1,neutral
15118,I try soo hard toget what I want.. & I always end up having a goose egg..,0,negative
24501, man i need 2 find a siitter Val still aint **** wit me  LOL,0,negative
22501,I`ll also have to fix that in iTunes when blip.tv changes the URL since that`s part of the RSS feed,1,neutral
2424, I am soooo disapoointed I couldn`t make it  I will be there next time! Glad it was productive.,1,neutral
18307,had a nice time with juno  http://plurk.com/p/sv71z,2,positive
1627,"absolutely amazing app, the best for to do lists.",2,positive
9778,It's alright.,1,neutral
1671,One of the best to-do apps out there,2,positive
274," Happy b-day! Just woke up on this side of Earth, so wishes are bit late",2,positive
683,The app is really amazing. It helps me plan my day ahead and it's super convenient because it plays u whatever that have been planned on the day like a recap moment. Thanks :),2,positive
2499, http://twitpic.com/4t4jv - No joke my puppy Maddie looks EXACTLY like  Maui!!!  she`s so cute!!,2,positive
10378,Omg soo tired! On my way home! Long busy day ; had fun meeting new people and catching up with some people!,1,neutral
4538,The alarms don't work. But a good idea,1,neutral
25066, i forgot the yardsale event! ooh how pity i am,0,negative
5890," haha hi mum! wow yes, very modern of you. now you just need to get a facebook account! p.s. talk to me by writing ",2,positive
8198,"just started using it, but so far so good",0,negative
2935,The sun is shining and I`m stuck in work,0,negative
2372," Ah!  Gotcha.  Well, I`m curious to hear what you thought of Wolverine then. (if you actually went and saw it).",2,positive
855, gotta love the summer,2,positive
2182,Next song to be axed by me Ombra mai fï¿½ -ï¿½ Largo ï¿½ Hï¿½ndel,1,neutral
9473,2pm today is Quiz Time at the Goat! Game shows to play and prizes to be won! Plus `Toss Off Tommy` for free drinks! Today from 2! x,2,positive
2931,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,1,neutral
5195," ohh yeh , but he was on sexy men so its okay",1,neutral
6625,"I dont like that it only works with calendar. i dont want a calendar even called ""sleep"" just to keep it on the graph",0,negative
177,I had made an account for this app a long time ago but didn't use it for long and I forgot why until I re-downloaded it today. This is one of those apps that's incredibly frustrating because a lot of the main advertised features are behind a pay wall and/or you have to make an ADDITIONAL ACCOUNT FOR. Paying more than $1/mo for a list app is ridiculous. If anything it should be a one-time purchase.,0,negative
17162,Ahhhhhh I got stitches  I seriously cant wait to go to the beach! SUMMER HURRY UP!!!!!!,2,positive
2782,I like Rio Ferdinand - when he`s wearing an England jersey.,2,positive
21117,So my life has come down to nothing more then making choices ill only regret later,0,negative
8378,I am managing need a reminder,1,neutral
7880,"So happy with it, helps me with my block scheduling 👌🏻",2,positive
13670,_buns awesome! thank you,2,positive
1142," btw, do you realize your profile pic makes you look much older than you say you are?",1,neutral
